Year,infant deaths,Alcohol,percentage expenditure,Hepatitis B,Measles , BMI ,under-five deaths ,Polio,Total expenditure,Diphtheria , HIV/AIDS,GDP,Population, thinness  1-19 years, thinness 5-9 years,Income composition of resources,Schooling
2009,0,9.85,1137.6237,92,0,58.5,0,94,6.84,94,0.1,12219.37379,2141669.0,2.3,2.3,0.821,16.4
2004,3,13.18,5291.234786,35,4448,57.0,4,99,1.53,98,0.1,33874.74255,6274897.0,0.6,0.6,0.857,15.5
2010,1,6.94,1199.319976,94,0,54.2,2,95,8.5,94,0.1,7937.259931,3643222.0,2.0,1.9,0.756,12.8
2000,1,2.9,32.75626853,55,15,47.1,1,96,6.25,93,0.1,622.7427477,369588.0,2.1,2.2,0.639,11.2
2012,2,0.01,720.2333929,95,0,3.7,3,92,8.76,95,12.2,3851.51547,1248158.0,4.8,4.9,0.534,11.3
2007,82,0.02,10.91015598,63,1141,15.2,113,63,6.73,63,0.1,369.835796,26616792.0,19.0,19.1,0.415,8.4
2013,48,0.01,63.07890158,89,760,27.8,73,88,4.29,89,4.0,1365.34419,21655715.0,5.8,5.8,0.501,10.4
2008,1,6.74,956.8229765,86,0,52.7,2,86,6.75,86,0.1,6973.9284,3516268.0,2.0,2.0,0.75,12.8
2011,0,5.07,4.409153436,9,0,28.2,0,9,4.6,9,0.3,367.429453,5867.0,7.3,7.2,0.632,13.1
2012,53,0.01,96.5465827,66,341,21.9,88,72,6.47,66,1.5,777.3476868,16667.0,8.3,8.1,0.411,7.7
2001,0,0.7,325.1114746,83,0,38.7,0,88,6.44,84,0.1,944.81684,423853.0,1.4,1.4,0.442,6.6
2000,2,5.37,250.8916484,86,2672,29.9,4,97,4.64,97,38.8,3349.68823,172834.0,12.3,12.2,0.559,11.7
2009,11,0.82,20.53327531,66,0,44.2,14,79,4.36,73,1.1,1166.66337,6947447.0,1.4,1.3,0.477,9.2
2000,2,2.79,56.431387,93,925,38.5,3,94,4.92,94,0.1,474.2133361,2397436.0,2.6,2.6,0.582,8.9
2010,2,11.2,7584.078579,88,780,59.9,3,94,11.25,95,0.1,41785.55691,8177693.0,1.1,1.1,0.907,16.7
2011,47,0.33,21.23698847,4,2046,2.5,61,9,1.87,84,0.5,1186.423937,555331.0,13.0,13.3,0.526,9.1
2005,1,4.7,9.444875415,79,1356,48.6,1,82,8.6,82,0.1,153.57521,419.0,2.8,2.9,0.703,12.2
2010,43,7.28,1038.885632,71,12499,47.2,62,72,8.5,72,11.0,7362.76139,5979432.36,7.3,8.9,0.63,12.8
2011,0,0.85,457.9731742,63,0,49.9,0,65,3.85,65,0.1,3275.91684,241871.0,1.5,1.4,0.591,10.8
2009,17,1.56,40.45156933,42,11,19.8,25,45,3.58,42,7.3,449.961839,44423.0,9.1,9.1,0.345,6.4
2010,0,7.91,278.0687051,75,0,67.6,0,76,8.3,76,0.1,2187.79469,41458.0,0.8,0.7,0.819,14.6
2007,0,3.85,47.73638191,46,0,7.9,0,49,5.25,53,0.1,322.543121,182286.0,0.2,0.2,0.682,12.9
2000,1,2.26,404.3879434,83,5,57.9,1,83,1.86,83,0.1,5334.93329,3235366.0,4.9,4.8,0.0,14.9
2011,9,4.83,759.5380695,91,0,52.9,12,91,4.93,91,0.2,5771.565878,29759989.0,1.1,1.1,0.721,13.4
2010,20,0.56,183.6592186,98,633,53.6,23,99,5.86,99,0.1,2834.2472,3249639.0,6.3,6.2,0.603,10.7
2004,24,0.35,66.02236299,54,31,19.1,42,87,5.68,87,0.7,733.581811,1955944.0,11.6,11.5,0.408,6.2
2002,25,0.46,66.72933871,92,6000,46.5,29,94,5.31,94,0.1,1413.757176,29512368.0,6.6,6.5,0.54,8.8
2011,2,8.9,133.5223672,75,2,34.1,3,75,3.12,75,6.0,1716.2258,169711.0,6.4,6.3,0.664,12.5
2009,0,15.04,1717.088711,95,0,57.1,0,95,6.93,95,0.1,14726.31828,1334515.0,2.0,2.0,0.836,16.1
2014,6,3.82,79.11626341,83,0,53.5,7,84,9.16,83,0.1,6432.216537,1593112.0,1.2,1.1,0.737,14.0
2012,7,2.75,579.4128244,98,0,45.9,8,98,1.96,97,0.1,6675.262954,5267839.0,3.2,3.3,0.672,10.7
2003,8,3.69,18.26183281,82,0,45.8,10,97,6.46,87,0.3,244.46898,1328961.0,1.5,1.4,0.679,12.6
2012,2,0.01,12.83447357,95,7,36.2,3,96,6.27,95,4.4,729.231453,289315.0,7.3,7.0,0.687,12.5
2009,70,1.18,39.75216936,74,60,2.1,101,74,5.43,74,11.3,463.852618,2352463.0,3.7,3.6,0.382,9.2
2011,26,3.78,54.6659175,89,1865,22.2,38,88,11.98,89,1.3,445.525,6611692.0,8.1,8.0,0.392,8.9
2009,2,10.4,14.96373588,95,8,56.3,3,95,5.56,95,0.1,822.18329,2367487.0,3.0,3.3,0.795,15.4
2003,11,0.59,124.3789361,67,3863,39.6,14,62,6.79,68,1.4,588.3582595,61724.0,1.5,1.4,0.433,7.2
2006,1,4.15,1185.412346,88,0,51.4,1,89,7.82,89,0.1,5245.187372,438794.0,2.0,1.9,0.727,12.6
2014,0,0.01,660.2777923,56,0,74.3,0,58,7.22,63,0.1,4178.973369,19229.0,0.2,0.1,0.701,12.9
2011,2,8.2,971.9280384,7,803,64.7,2,87,1.82,87,0.1,5282.2176,3434278.0,0.5,0.5,0.903,15.9
